source_id,source_type,relation,target_id,target_type,repo,metadata
github:yogeshoyadav08,AUTHOR,opened_pr,octocat/Hello-World#PR-1942,PR,octocat/Hello-World,
github:dreamherb,AUTHOR,opened_pr,octocat/Hello-World#PR-1609,PR,octocat/Hello-World,
github:kudarejoice,AUTHOR,opened_pr,octocat/Hello-World#PR-1073,PR,octocat/Hello-World,
github:bordedelcielo,AUTHOR,opened_pr,octocat/Hello-World#PR-1072,PR,octocat/Hello-World,
github:jackmar31,AUTHOR,opened_pr,octocat/Hello-World#PR-1071,PR,octocat/Hello-World,
github:bordedelcielo,AUTHOR,opened_pr,octocat/Hello-World#PR-1070,PR,octocat/Hello-World,
github:canknee,AUTHOR,opened_pr,octocat/Hello-World#PR-1069,PR,octocat/Hello-World,
github:leda84,AUTHOR,opened_pr,octocat/Hello-World#PR-1068,PR,octocat/Hello-World,
github:jankunasm,AUTHOR,opened_pr,octocat/Hello-World#PR-1067,PR,octocat/Hello-World,
github:wattsjon2,AUTHOR,opened_pr,octocat/Hello-World#PR-1066,PR,octocat/Hello-World,
github:terlam,AUTHOR,opened_pr,octocat/Hello-World#PR-1065,PR,octocat/Hello-World,
github:gigirey,AUTHOR,opened_pr,octocat/Hello-World#PR-1064,PR,octocat/Hello-World,
github:sakshamprajapati,AUTHOR,opened_pr,octocat/Hello-World#PR-1060,PR,octocat/Hello-World,
github:codingwithamit-07,AUTHOR,opened_pr,octocat/Hello-World#PR-1055,PR,octocat/Hello-World,
github:ochosi,AUTHOR,opened_pr,octocat/Hello-World#PR-1051,PR,octocat/Hello-World,
github:kylinc,AUTHOR,opened_pr,octocat/Hello-World#PR-1046,PR,octocat/Hello-World,
github:pustur,AUTHOR,opened_pr,octocat/Hello-World#PR-1037,PR,octocat/Hello-World,
github:zqjjjydl,AUTHOR,opened_pr,octocat/Hello-World#PR-1033,PR,octocat/Hello-World,
github:ochosi,AUTHOR,opened_pr,octocat/Hello-World#PR-1028,PR,octocat/Hello-World,
github:ochosi,AUTHOR,opened_pr,octocat/Hello-World#PR-1027,PR,octocat/Hello-World,
github:ochosi,AUTHOR,opened_pr,octocat/Hello-World#PR-1026,PR,octocat/Hello-World,
github:ochosi,AUTHOR,opened_pr,octocat/Hello-World#PR-1024,PR,octocat/Hello-World,
github:tritz32,AUTHOR,opened_pr,octocat/Hello-World#PR-1022,PR,octocat/Hello-World,
github:vanlance,AUTHOR,opened_pr,octocat/Hello-World#PR-1021,PR,octocat/Hello-World,
github:andrew-hoyle,AUTHOR,opened_pr,octocat/Hello-World#PR-1020,PR,octocat/Hello-World,
github:mpaola0610,AUTHOR,opened_pr,octocat/Hello-World#PR-1019,PR,octocat/Hello-World,
github:symphonictone,AUTHOR,opened_pr,octocat/Hello-World#PR-1018,PR,octocat/Hello-World,
github:carvillain,AUTHOR,opened_pr,octocat/Hello-World#PR-1017,PR,octocat/Hello-World,
github:spgetter,AUTHOR,opened_pr,octocat/Hello-World#PR-1016,PR,octocat/Hello-World,
github:spencerf2,AUTHOR,opened_pr,octocat/Hello-World#PR-1015,PR,octocat/Hello-World,
github:jcnghm,AUTHOR,opened_pr,octocat/Hello-World#PR-1014,PR,octocat/Hello-World,
github:benkadiayi,AUTHOR,opened_pr,octocat/Hello-World#PR-1013,PR,octocat/Hello-World,
github:rrhoades10,AUTHOR,opened_pr,octocat/Hello-World#PR-1012,PR,octocat/Hello-World,
github:fsossai,AUTHOR,opened_pr,octocat/Hello-World#PR-1011,PR,octocat/Hello-World,
github:fsossai,AUTHOR,opened_pr,octocat/Hello-World#PR-1010,PR,octocat/Hello-World,
github:logerrors,AUTHOR,opened_pr,octocat/Hello-World#PR-997,PR,octocat/Hello-World,
github:tenderness-miao,AUTHOR,opened_pr,octocat/Hello-World#PR-992,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-989,PR,octocat/Hello-World,
github:acubom,AUTHOR,opened_pr,octocat/Hello-World#PR-963,PR,octocat/Hello-World,
github:stezyo,AUTHOR,opened_pr,octocat/Hello-World#PR-962,PR,octocat/Hello-World,
github:raenllanthos,AUTHOR,opened_pr,octocat/Hello-World#PR-961,PR,octocat/Hello-World,
github:taylorme9481,AUTHOR,opened_pr,octocat/Hello-World#PR-960,PR,octocat/Hello-World,
github:shawnahi,AUTHOR,opened_pr,octocat/Hello-World#PR-959,PR,octocat/Hello-World,
github:randyriback,AUTHOR,opened_pr,octocat/Hello-World#PR-958,PR,octocat/Hello-World,
github:thebooyakid,AUTHOR,opened_pr,octocat/Hello-World#PR-957,PR,octocat/Hello-World,
github:dkw22,AUTHOR,opened_pr,octocat/Hello-World#PR-956,PR,octocat/Hello-World,
github:anthonynaut,AUTHOR,opened_pr,octocat/Hello-World#PR-955,PR,octocat/Hello-World,
github:naoufal-rhioui,AUTHOR,opened_pr,octocat/Hello-World#PR-954,PR,octocat/Hello-World,
github:carter3689,AUTHOR,opened_pr,octocat/Hello-World#PR-953,PR,octocat/Hello-World,
github:ray818rony,AUTHOR,opened_pr,octocat/Hello-World#PR-952,PR,octocat/Hello-World,
github:btalley07,AUTHOR,opened_pr,octocat/Hello-World#PR-951,PR,octocat/Hello-World,
github:xrinkun,AUTHOR,opened_pr,octocat/Hello-World#PR-942,PR,octocat/Hello-World,
github:ap0phi5,AUTHOR,opened_pr,octocat/Hello-World#PR-933,PR,octocat/Hello-World,
github:col3name,AUTHOR,opened_pr,octocat/Hello-World#PR-911,PR,octocat/Hello-World,
github:pothuraju1,AUTHOR,opened_pr,octocat/Hello-World#PR-907,PR,octocat/Hello-World,
github:ash-code27,AUTHOR,opened_pr,octocat/Hello-World#PR-900,PR,octocat/Hello-World,
github:ericpperry,AUTHOR,opened_pr,octocat/Hello-World#PR-899,PR,octocat/Hello-World,
github:erinrichard,AUTHOR,opened_pr,octocat/Hello-World#PR-898,PR,octocat/Hello-World,
github:carter3689,AUTHOR,opened_pr,octocat/Hello-World#PR-897,PR,octocat/Hello-World,
github:darinson,AUTHOR,opened_pr,octocat/Hello-World#PR-896,PR,octocat/Hello-World,
github:rashel101,AUTHOR,opened_pr,octocat/Hello-World#PR-895,PR,octocat/Hello-World,
github:jonathanj05,AUTHOR,opened_pr,octocat/Hello-World#PR-894,PR,octocat/Hello-World,
github:matthewyoon,AUTHOR,opened_pr,octocat/Hello-World#PR-893,PR,octocat/Hello-World,
github:wkgfowler,AUTHOR,opened_pr,octocat/Hello-World#PR-892,PR,octocat/Hello-World,
github:adanna23,AUTHOR,opened_pr,octocat/Hello-World#PR-891,PR,octocat/Hello-World,
github:dmichelis,AUTHOR,opened_pr,octocat/Hello-World#PR-890,PR,octocat/Hello-World,
github:ialidzhikov,AUTHOR,opened_pr,octocat/Hello-World#PR-885,PR,octocat/Hello-World,
github:shaanj20,AUTHOR,opened_pr,octocat/Hello-World#PR-884,PR,octocat/Hello-World,
github:shakeelkhangit,AUTHOR,opened_pr,octocat/Hello-World#PR-881,PR,octocat/Hello-World,
github:2percentsilk,AUTHOR,opened_pr,octocat/Hello-World#PR-828,PR,octocat/Hello-World,
github:2percentsilk,AUTHOR,opened_pr,octocat/Hello-World#PR-823,PR,octocat/Hello-World,
github:2percentsilk,AUTHOR,opened_pr,octocat/Hello-World#PR-822,PR,octocat/Hello-World,
github:2percentsilk,AUTHOR,opened_pr,octocat/Hello-World#PR-810,PR,octocat/Hello-World,
github:pinnacle20,AUTHOR,opened_pr,octocat/Hello-World#PR-796,PR,octocat/Hello-World,
github:romulocollopy,AUTHOR,opened_pr,octocat/Hello-World#PR-795,PR,octocat/Hello-World,
github:brijeshvp,AUTHOR,opened_pr,octocat/Hello-World#PR-788,PR,octocat/Hello-World,
github:shivam99malik,AUTHOR,opened_pr,octocat/Hello-World#PR-787,PR,octocat/Hello-World,
github:wkevin,AUTHOR,opened_pr,octocat/Hello-World#PR-786,PR,octocat/Hello-World,
github:vibhay786,AUTHOR,opened_pr,octocat/Hello-World#PR-785,PR,octocat/Hello-World,
github:rushi9898,AUTHOR,opened_pr,octocat/Hello-World#PR-783,PR,octocat/Hello-World,
github:pasanaa,AUTHOR,opened_pr,octocat/Hello-World#PR-780,PR,octocat/Hello-World,
github:bharat1510,AUTHOR,opened_pr,octocat/Hello-World#PR-776,PR,octocat/Hello-World,
github:kumbharsushant28,AUTHOR,opened_pr,octocat/Hello-World#PR-774,PR,octocat/Hello-World,
github:rishanasiddique,AUTHOR,opened_pr,octocat/Hello-World#PR-773,PR,octocat/Hello-World,
github:hemantguptaraj,AUTHOR,opened_pr,octocat/Hello-World#PR-772,PR,octocat/Hello-World,
github:sasithaly,AUTHOR,opened_pr,octocat/Hello-World#PR-771,PR,octocat/Hello-World,
github:alison-code,AUTHOR,opened_pr,octocat/Hello-World#PR-770,PR,octocat/Hello-World,
github:nishant-ingle,AUTHOR,opened_pr,octocat/Hello-World#PR-769,PR,octocat/Hello-World,
github:mohit-jadhav-mj,AUTHOR,opened_pr,octocat/Hello-World#PR-768,PR,octocat/Hello-World,
github:testinguser883,AUTHOR,opened_pr,octocat/Hello-World#PR-767,PR,octocat/Hello-World,
github:ravikumawat7716,AUTHOR,opened_pr,octocat/Hello-World#PR-766,PR,octocat/Hello-World,
github:dimuthukasunwp,AUTHOR,opened_pr,octocat/Hello-World#PR-765,PR,octocat/Hello-World,
github:jatan441,AUTHOR,opened_pr,octocat/Hello-World#PR-764,PR,octocat/Hello-World,
github:unavaliabl3,AUTHOR,opened_pr,octocat/Hello-World#PR-645,PR,octocat/Hello-World,
github:i-cat,AUTHOR,opened_pr,octocat/Hello-World#PR-639,PR,octocat/Hello-World,
github:josephambe,AUTHOR,opened_pr,octocat/Hello-World#PR-631,PR,octocat/Hello-World,
github:baxbany139,AUTHOR,opened_pr,octocat/Hello-World#PR-619,PR,octocat/Hello-World,
github:taoxiang1014,AUTHOR,opened_pr,octocat/Hello-World#PR-607,PR,octocat/Hello-World,
github:genchanghsu,AUTHOR,opened_pr,octocat/Hello-World#PR-603,PR,octocat/Hello-World,
github:rishabhme12,AUTHOR,opened_pr,octocat/Hello-World#PR-602,PR,octocat/Hello-World,
github:aezhil24,AUTHOR,opened_pr,octocat/Hello-World#PR-600,PR,octocat/Hello-World,
github:sherzodnorboboyev,AUTHOR,opened_pr,octocat/Hello-World#PR-598,PR,octocat/Hello-World,
github:bbloggsbott,AUTHOR,opened_pr,octocat/Hello-World#PR-589,PR,octocat/Hello-World,
github:ericlabouve,AUTHOR,opened_pr,octocat/Hello-World#PR-586,PR,octocat/Hello-World,
github:ericlabouve,AUTHOR,opened_pr,octocat/Hello-World#PR-585,PR,octocat/Hello-World,
github:ericlabouve,AUTHOR,opened_pr,octocat/Hello-World#PR-584,PR,octocat/Hello-World,
github:nx007ktr,AUTHOR,opened_pr,octocat/Hello-World#PR-577,PR,octocat/Hello-World,
github:nx007ktr,AUTHOR,opened_pr,octocat/Hello-World#PR-576,PR,octocat/Hello-World,
github:solai-adithya,AUTHOR,opened_pr,octocat/Hello-World#PR-575,PR,octocat/Hello-World,
github:mujhtech,AUTHOR,opened_pr,octocat/Hello-World#PR-574,PR,octocat/Hello-World,
github:devillord9967,AUTHOR,opened_pr,octocat/Hello-World#PR-573,PR,octocat/Hello-World,
github:rvabeykoon,AUTHOR,opened_pr,octocat/Hello-World#PR-572,PR,octocat/Hello-World,
github:sameerc17,AUTHOR,opened_pr,octocat/Hello-World#PR-571,PR,octocat/Hello-World,
github:sameerc17,AUTHOR,opened_pr,octocat/Hello-World#PR-570,PR,octocat/Hello-World,
github:sameerc17,AUTHOR,opened_pr,octocat/Hello-World#PR-569,PR,octocat/Hello-World,
github:sameerc17,AUTHOR,opened_pr,octocat/Hello-World#PR-568,PR,octocat/Hello-World,
github:sameerc17,AUTHOR,opened_pr,octocat/Hello-World#PR-567,PR,octocat/Hello-World,
github:peeyush14goyal,AUTHOR,opened_pr,octocat/Hello-World#PR-564,PR,octocat/Hello-World,
github:magnusmodol,AUTHOR,opened_pr,octocat/Hello-World#PR-548,PR,octocat/Hello-World,
github:sahaj-evins,AUTHOR,opened_pr,octocat/Hello-World#PR-547,PR,octocat/Hello-World,
github:preranadeshpande,AUTHOR,opened_pr,octocat/Hello-World#PR-546,PR,octocat/Hello-World,
github:snehabamba,AUTHOR,opened_pr,octocat/Hello-World#PR-544,PR,octocat/Hello-World,
github:karansingh97,AUTHOR,opened_pr,octocat/Hello-World#PR-543,PR,octocat/Hello-World,
github:karansingh97,AUTHOR,opened_pr,octocat/Hello-World#PR-542,PR,octocat/Hello-World,
github:karansingh97,AUTHOR,opened_pr,octocat/Hello-World#PR-541,PR,octocat/Hello-World,
github:oopangkungoo,AUTHOR,opened_pr,octocat/Hello-World#PR-540,PR,octocat/Hello-World,
github:rehanja,AUTHOR,opened_pr,octocat/Hello-World#PR-539,PR,octocat/Hello-World,
github:abhimanyubabbar,AUTHOR,opened_pr,octocat/Hello-World#PR-538,PR,octocat/Hello-World,
github:boatdev085,AUTHOR,opened_pr,octocat/Hello-World#PR-535,PR,octocat/Hello-World,
github:juniorxcoder,AUTHOR,opened_pr,octocat/Hello-World#PR-534,PR,octocat/Hello-World,
github:adityasaraswat0007,AUTHOR,opened_pr,octocat/Hello-World#PR-532,PR,octocat/Hello-World,
github:dataextractor0,AUTHOR,opened_pr,octocat/Hello-World#PR-531,PR,octocat/Hello-World,
github:dataextractor0,AUTHOR,opened_pr,octocat/Hello-World#PR-530,PR,octocat/Hello-World,
github:dataextractor0,AUTHOR,opened_pr,octocat/Hello-World#PR-529,PR,octocat/Hello-World,
github:dataextractor0,AUTHOR,opened_pr,octocat/Hello-World#PR-528,PR,octocat/Hello-World,
github:arache249,AUTHOR,opened_pr,octocat/Hello-World#PR-518,PR,octocat/Hello-World,
github:nowaygod,AUTHOR,opened_pr,octocat/Hello-World#PR-513,PR,octocat/Hello-World,
github:nmonmontmon,AUTHOR,opened_pr,octocat/Hello-World#PR-512,PR,octocat/Hello-World,
github:mw112,AUTHOR,opened_pr,octocat/Hello-World#PR-509,PR,octocat/Hello-World,
github:veeraputluri,AUTHOR,opened_pr,octocat/Hello-World#PR-504,PR,octocat/Hello-World,
github:tripulse,AUTHOR,opened_pr,octocat/Hello-World#PR-497,PR,octocat/Hello-World,
github:aizhon,AUTHOR,opened_pr,octocat/Hello-World#PR-495,PR,octocat/Hello-World,
github:raokr,AUTHOR,opened_pr,octocat/Hello-World#PR-494,PR,octocat/Hello-World,
github:nishikeshkardak,AUTHOR,opened_pr,octocat/Hello-World#PR-493,PR,octocat/Hello-World,
github:jakwings,AUTHOR,opened_pr,octocat/Hello-World#PR-491,PR,octocat/Hello-World,
github:rockpaperkatana,AUTHOR,opened_pr,octocat/Hello-World#PR-489,PR,octocat/Hello-World,
github:faisal211,AUTHOR,opened_pr,octocat/Hello-World#PR-488,PR,octocat/Hello-World,
github:manthan2410,AUTHOR,opened_pr,octocat/Hello-World#PR-487,PR,octocat/Hello-World,
github:kashif1903,AUTHOR,opened_pr,octocat/Hello-World#PR-486,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-485,PR,octocat/Hello-World,
github:amanjakhetiya,AUTHOR,opened_pr,octocat/Hello-World#PR-484,PR,octocat/Hello-World,
github:niyatianand,AUTHOR,opened_pr,octocat/Hello-World#PR-483,PR,octocat/Hello-World,
github:nanandv2,AUTHOR,opened_pr,octocat/Hello-World#PR-481,PR,octocat/Hello-World,
github:yash085,AUTHOR,opened_pr,octocat/Hello-World#PR-480,PR,octocat/Hello-World,
github:geetaanand,AUTHOR,opened_pr,octocat/Hello-World#PR-479,PR,octocat/Hello-World,
github:william-n,AUTHOR,opened_pr,octocat/Hello-World#PR-478,PR,octocat/Hello-World,
github:shashwatroy,AUTHOR,opened_pr,octocat/Hello-World#PR-477,PR,octocat/Hello-World,
github:amey-kudari,AUTHOR,opened_pr,octocat/Hello-World#PR-476,PR,octocat/Hello-World,
github:abhinandankainth,AUTHOR,opened_pr,octocat/Hello-World#PR-475,PR,octocat/Hello-World,
github:ayushns9,AUTHOR,opened_pr,octocat/Hello-World#PR-474,PR,octocat/Hello-World,
github:kabiir,AUTHOR,opened_pr,octocat/Hello-World#PR-473,PR,octocat/Hello-World,
github:jacqlu,AUTHOR,opened_pr,octocat/Hello-World#PR-472,PR,octocat/Hello-World,
github:rakshathavasudev,AUTHOR,opened_pr,octocat/Hello-World#PR-471,PR,octocat/Hello-World,
github:rakshathavasudev,AUTHOR,opened_pr,octocat/Hello-World#PR-470,PR,octocat/Hello-World,
github:iamharsha97,AUTHOR,opened_pr,octocat/Hello-World#PR-469,PR,octocat/Hello-World,
github:alex150,AUTHOR,opened_pr,octocat/Hello-World#PR-468,PR,octocat/Hello-World,
github:joadva,AUTHOR,opened_pr,octocat/Hello-World#PR-467,PR,octocat/Hello-World,
github:rebeccabaylycon,AUTHOR,opened_pr,octocat/Hello-World#PR-466,PR,octocat/Hello-World,
github:pratapayushsingh,AUTHOR,opened_pr,octocat/Hello-World#PR-465,PR,octocat/Hello-World,
github:alex150,AUTHOR,opened_pr,octocat/Hello-World#PR-464,PR,octocat/Hello-World,
github:seemarora,AUTHOR,opened_pr,octocat/Hello-World#PR-462,PR,octocat/Hello-World,
github:bikashsahoo1636,AUTHOR,opened_pr,octocat/Hello-World#PR-461,PR,octocat/Hello-World,
github:hifiz,AUTHOR,opened_pr,octocat/Hello-World#PR-460,PR,octocat/Hello-World,
github:derchr,AUTHOR,opened_pr,octocat/Hello-World#PR-459,PR,octocat/Hello-World,
github:ghostyfrosty13,AUTHOR,opened_pr,octocat/Hello-World#PR-458,PR,octocat/Hello-World,
github:dineshraj01,AUTHOR,opened_pr,octocat/Hello-World#PR-457,PR,octocat/Hello-World,
github:jasparigus,AUTHOR,opened_pr,octocat/Hello-World#PR-456,PR,octocat/Hello-World,
github:singanjali,AUTHOR,opened_pr,octocat/Hello-World#PR-455,PR,octocat/Hello-World,
github:kawaldeepkaur,AUTHOR,opened_pr,octocat/Hello-World#PR-454,PR,octocat/Hello-World,
github:nythiennzo,AUTHOR,opened_pr,octocat/Hello-World#PR-453,PR,octocat/Hello-World,
github:omeneses,AUTHOR,opened_pr,octocat/Hello-World#PR-452,PR,octocat/Hello-World,
github:shefali-pandey,AUTHOR,opened_pr,octocat/Hello-World#PR-450,PR,octocat/Hello-World,
github:codemasters23,AUTHOR,opened_pr,octocat/Hello-World#PR-449,PR,octocat/Hello-World,
github:archu5,AUTHOR,opened_pr,octocat/Hello-World#PR-447,PR,octocat/Hello-World,
github:buscedv,AUTHOR,opened_pr,octocat/Hello-World#PR-446,PR,octocat/Hello-World,
github:rohitpatilrrp,AUTHOR,opened_pr,octocat/Hello-World#PR-445,PR,octocat/Hello-World,
github:supmacro,AUTHOR,opened_pr,octocat/Hello-World#PR-438,PR,octocat/Hello-World,
github:akhileswar,AUTHOR,opened_pr,octocat/Hello-World#PR-437,PR,octocat/Hello-World,
github:heheth,AUTHOR,opened_pr,octocat/Hello-World#PR-430,PR,octocat/Hello-World,
github:wayunderfoot,AUTHOR,opened_pr,octocat/Hello-World#PR-429,PR,octocat/Hello-World,
github:w1z2g3,AUTHOR,opened_pr,octocat/Hello-World#PR-425,PR,octocat/Hello-World,
github:octocat,AUTHOR,opened_pr,octocat/Hello-World#PR-403,PR,octocat/Hello-World,
github:arvindkasale08,AUTHOR,opened_pr,octocat/Hello-World#PR-399,PR,octocat/Hello-World,
github:shudux,AUTHOR,opened_pr,octocat/Hello-World#PR-398,PR,octocat/Hello-World,
github:akhileswar,AUTHOR,opened_pr,octocat/Hello-World#PR-394,PR,octocat/Hello-World,
github:akhileswar,AUTHOR,opened_pr,octocat/Hello-World#PR-393,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-389,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-383,PR,octocat/Hello-World,
github:kpboy,AUTHOR,opened_pr,octocat/Hello-World#PR-381,PR,octocat/Hello-World,
github:carmenwnyc,AUTHOR,opened_pr,octocat/Hello-World#PR-380,PR,octocat/Hello-World,
github:lightercoder,AUTHOR,opened_pr,octocat/Hello-World#PR-379,PR,octocat/Hello-World,
github:buscedv,AUTHOR,opened_pr,octocat/Hello-World#PR-378,PR,octocat/Hello-World,
github:jakrarinsrimakut,AUTHOR,opened_pr,octocat/Hello-World#PR-377,PR,octocat/Hello-World,
github:jakrarinsrimakut,AUTHOR,opened_pr,octocat/Hello-World#PR-376,PR,octocat/Hello-World,
github:jakrarinsrimakut,AUTHOR,opened_pr,octocat/Hello-World#PR-375,PR,octocat/Hello-World,
github:jakrarinsrimakut,AUTHOR,opened_pr,octocat/Hello-World#PR-374,PR,octocat/Hello-World,
github:wasapon7763,AUTHOR,opened_pr,octocat/Hello-World#PR-372,PR,octocat/Hello-World,
github:yosukehiguchi,AUTHOR,opened_pr,octocat/Hello-World#PR-371,PR,octocat/Hello-World,
github:yangwonlohengramm,AUTHOR,opened_pr,octocat/Hello-World#PR-366,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-363,PR,octocat/Hello-World,
github:dobby233liu,AUTHOR,opened_pr,octocat/Hello-World#PR-362,PR,octocat/Hello-World,
github:smassy,AUTHOR,opened_pr,octocat/Hello-World#PR-359,PR,octocat/Hello-World,
github:gonbad,AUTHOR,opened_pr,octocat/Hello-World#PR-355,PR,octocat/Hello-World,
github:kieranholroyd,AUTHOR,opened_pr,octocat/Hello-World#PR-353,PR,octocat/Hello-World,
github:baladkb,AUTHOR,opened_pr,octocat/Hello-World#PR-352,PR,octocat/Hello-World,
github:mos-odoo,AUTHOR,opened_pr,octocat/Hello-World#PR-351,PR,octocat/Hello-World,
github:rsynch,AUTHOR,opened_pr,octocat/Hello-World#PR-341,PR,octocat/Hello-World,
github:allen-b1,AUTHOR,opened_pr,octocat/Hello-World#PR-338,PR,octocat/Hello-World,
github:nanoatic,AUTHOR,opened_pr,octocat/Hello-World#PR-337,PR,octocat/Hello-World,
github:jay-thakur,AUTHOR,opened_pr,octocat/Hello-World#PR-335,PR,octocat/Hello-World,
github:kxingking,AUTHOR,opened_pr,octocat/Hello-World#PR-334,PR,octocat/Hello-World,
github:laurmerl,AUTHOR,opened_pr,octocat/Hello-World#PR-331,PR,octocat/Hello-World,
github:spengh,AUTHOR,opened_pr,octocat/Hello-World#PR-330,PR,octocat/Hello-World,
github:lajeeshk,AUTHOR,opened_pr,octocat/Hello-World#PR-329,PR,octocat/Hello-World,
github:oomha,AUTHOR,opened_pr,octocat/Hello-World#PR-280,PR,octocat/Hello-World,
github:rtscowen,AUTHOR,opened_pr,octocat/Hello-World#PR-279,PR,octocat/Hello-World,
github:sergeypyrkin,AUTHOR,opened_pr,octocat/Hello-World#PR-278,PR,octocat/Hello-World,
github:ashrithssreddy,AUTHOR,opened_pr,octocat/Hello-World#PR-277,PR,octocat/Hello-World,
github:minnaingou,AUTHOR,opened_pr,octocat/Hello-World#PR-276,PR,octocat/Hello-World,
github:minnaingou,AUTHOR,opened_pr,octocat/Hello-World#PR-275,PR,octocat/Hello-World,
github:ashrithssreddy,AUTHOR,opened_pr,octocat/Hello-World#PR-274,PR,octocat/Hello-World,
github:malindawmd,AUTHOR,opened_pr,octocat/Hello-World#PR-273,PR,octocat/Hello-World,
github:ashrithssreddy,AUTHOR,opened_pr,octocat/Hello-World#PR-272,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-268,PR,octocat/Hello-World,
github:availchet,AUTHOR,opened_pr,octocat/Hello-World#PR-267,PR,octocat/Hello-World,
github:aakashverma12,AUTHOR,opened_pr,octocat/Hello-World#PR-266,PR,octocat/Hello-World,
github:duddles,AUTHOR,opened_pr,octocat/Hello-World#PR-261,PR,octocat/Hello-World,
github:hkavya1215,AUTHOR,opened_pr,octocat/Hello-World#PR-259,PR,octocat/Hello-World,
github:graycohub,AUTHOR,opened_pr,octocat/Hello-World#PR-258,PR,octocat/Hello-World,
github:somedude16,AUTHOR,opened_pr,octocat/Hello-World#PR-255,PR,octocat/Hello-World,
github:divyasatish,AUTHOR,opened_pr,octocat/Hello-World#PR-254,PR,octocat/Hello-World,
github:divyasatish,AUTHOR,opened_pr,octocat/Hello-World#PR-253,PR,octocat/Hello-World,
github:deep-29,AUTHOR,opened_pr,octocat/Hello-World#PR-250,PR,octocat/Hello-World,
github:wangxf517,AUTHOR,opened_pr,octocat/Hello-World#PR-248,PR,octocat/Hello-World,
github:monabat79,AUTHOR,opened_pr,octocat/Hello-World#PR-247,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-245,PR,octocat/Hello-World,
github:ashikul,AUTHOR,opened_pr,octocat/Hello-World#PR-243,PR,octocat/Hello-World,
github:lakshyab1995,AUTHOR,opened_pr,octocat/Hello-World#PR-239,PR,octocat/Hello-World,
github:flyquan,AUTHOR,opened_pr,octocat/Hello-World#PR-238,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-237,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-236,PR,octocat/Hello-World,
github:aristochaotic,AUTHOR,opened_pr,octocat/Hello-World#PR-229,PR,octocat/Hello-World,
github:mannik01,AUTHOR,opened_pr,octocat/Hello-World#PR-228,PR,octocat/Hello-World,
github:payzot,AUTHOR,opened_pr,octocat/Hello-World#PR-227,PR,octocat/Hello-World,
github:ipyrojoe,AUTHOR,opened_pr,octocat/Hello-World#PR-226,PR,octocat/Hello-World,
github:jakrarinsrimakut,AUTHOR,opened_pr,octocat/Hello-World#PR-225,PR,octocat/Hello-World,
github:jakrarinsrimakut,AUTHOR,opened_pr,octocat/Hello-World#PR-224,PR,octocat/Hello-World,
github:cmlighters,AUTHOR,opened_pr,octocat/Hello-World#PR-223,PR,octocat/Hello-World,
github:aonepathan,AUTHOR,opened_pr,octocat/Hello-World#PR-222,PR,octocat/Hello-World,
github:itsaferbie,AUTHOR,opened_pr,octocat/Hello-World#PR-221,PR,octocat/Hello-World,
github:deanhet,AUTHOR,opened_pr,octocat/Hello-World#PR-217,PR,octocat/Hello-World,
github:rdrseraphim,AUTHOR,opened_pr,octocat/Hello-World#PR-214,PR,octocat/Hello-World,
github:tesu,AUTHOR,opened_pr,octocat/Hello-World#PR-208,PR,octocat/Hello-World,
github:linxingqianglai,AUTHOR,opened_pr,octocat/Hello-World#PR-196,PR,octocat/Hello-World,
github:mayokek,AUTHOR,opened_pr,octocat/Hello-World#PR-195,PR,octocat/Hello-World,
github:pangan,AUTHOR,opened_pr,octocat/Hello-World#PR-194,PR,octocat/Hello-World,
github:pangan,AUTHOR,opened_pr,octocat/Hello-World#PR-193,PR,octocat/Hello-World,
github:inigotorres,AUTHOR,opened_pr,octocat/Hello-World#PR-192,PR,octocat/Hello-World,
github:zacharyshelhamer,AUTHOR,opened_pr,octocat/Hello-World#PR-189,PR,octocat/Hello-World,
github:spencer-easton,AUTHOR,opened_pr,octocat/Hello-World#PR-188,PR,octocat/Hello-World,
github:sjmeilstrup,AUTHOR,opened_pr,octocat/Hello-World#PR-184,PR,octocat/Hello-World,
github:simbawesley,AUTHOR,opened_pr,octocat/Hello-World#PR-182,PR,octocat/Hello-World,
github:bharathram-a,AUTHOR,opened_pr,octocat/Hello-World#PR-180,PR,octocat/Hello-World,
github:tuyetrojmuaha,AUTHOR,opened_pr,octocat/Hello-World#PR-178,PR,octocat/Hello-World,
github:tuyetrojmuaha,AUTHOR,opened_pr,octocat/Hello-World#PR-177,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-176,PR,octocat/Hello-World,
