pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-7143,octocat/Hello-World,7143,github:jebina018,jebina018,Updated example file,open,2026-03-09T07:33:11Z,,,False,3b8d26c0295d5c5c97e7036dfa5bb8198cabe51d,acda7f93792e041df90c7501da7dbe3fd5612eda,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7143
octocat/Hello-World#PR-7142,octocat/Hello-World,7142,github:ishaangarud,IshaanGarud,Added example.txt,open,2026-03-09T07:11:28Z,,,False,c52e08bfdd583316f2fe6a33e51b46f43544bbd9,3ed8686f59eed939188793cc21738845d61a89d2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7142
octocat/Hello-World#PR-7141,octocat/Hello-World,7141,github:ainasony,ainasony,Updated workshop file,open,2026-03-09T06:56:51Z,,,False,06fb12a88d012a6202f254165e56d27be7d4df18,0ef61b56b077347979757d0a115ce2a110485975,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7141
octocat/Hello-World#PR-7140,octocat/Hello-World,7140,github:duythenh28,DuyThenh28,Add new feature,open,2026-03-09T04:06:19Z,,,False,9d600a716b668c8e22148bc02926aff4701c754a,d8b7252fd231c52df8732ae18846b34c909b7572,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7140
octocat/Hello-World#PR-7139,octocat/Hello-World,7139,github:haithien3333,Haithien3333,add test file,open,2026-03-09T04:04:43Z,,,False,5dc385c794c683011660bcd0fdc1d572aeb955d1,28855c5726f73613109408c1ae54c627fe036fac,do_any_things,master,0,0,0,https://github.com/octocat/Hello-World/pull/7139
octocat/Hello-World#PR-7135,octocat/Hello-World,7135,github:supraj777,Supraj777,edit1,open,2026-03-07T23:43:28Z,,,False,aa8519d69b95474b85240080c204a0962c5d9891,c3dc9a6e7dcb88d7385b3fbd3f2b9f19f7084484,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7135
octocat/Hello-World#PR-7133,octocat/Hello-World,7133,github:kausarattar16,kausarattar16,Updated example file,open,2026-03-07T18:12:01Z,,,False,33b7a34a9e237e6093fb563a403b31d47263a545,ce5861f3a6b9f44271232fade5644e1af72da8b4,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7133
octocat/Hello-World#PR-7132,octocat/Hello-World,7132,github:netnose,netnose,Add Hello World examples in multiple programming languages,closed,2026-03-07T11:05:41Z,2026-03-07T11:06:38Z,,False,cb0a6360f669e0ba23b4a31c06dc8a0ca3224170,a06120b093011164e797aef71520d1c632af3416,claude/document-languages-0OEmX,master,0,0,0,https://github.com/octocat/Hello-World/pull/7132
octocat/Hello-World#PR-7128,octocat/Hello-World,7128,github:akshatkumar130011-source,akshatkumar130011-source,Update README,open,2026-03-07T09:42:30Z,,,False,81769a728565f590cd565418ee741581b32ec56c,2a101932bbbf1046ee28b1d0bf2e825db2d483f1,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7128
octocat/Hello-World#PR-7127,octocat/Hello-World,7127,github:ayeshashaikz,ayeshashaikz,Updated README for GitHub Collaboration Workflow,closed,2026-03-07T09:09:14Z,2026-03-13T01:04:51Z,,False,eba1a089df54e5c608845cf9ec906fed35469a5b,8e19bf36a4eb4843a17cac300dc9e9556e96b298,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7127
octocat/Hello-World#PR-7126,octocat/Hello-World,7126,github:no-obri,No-obri,doc: myworking,open,2026-03-07T04:59:44Z,,,False,94fcd2c55be60839f81bd43938f3dbec9dfc3c1f,5ee0d36fbfa610b07a7c8c655b1fe8b2440aaaca,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7126
octocat/Hello-World#PR-7124,octocat/Hello-World,7124,github:hammad0-dev,hammad0-dev,Contribution updateDocumentation update for open-source workflow by hammad,open,2026-03-06T23:15:02Z,,,False,a6cb8eb60f3ef6406e5b5e47e1f80b017ebe547a,3d27d028ffe8ed9e834b81f0ac42573668f5e318,contribution-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/7124
octocat/Hello-World#PR-7123,octocat/Hello-World,7123,github:gesturedevelop,gesturedevelop,Update README,open,2026-03-06T20:37:11Z,,,False,01896c751e3bcec742ae1ec6e1146658e6db6163,d311bf6abb49174aa1738744baea7401603bf8d8,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7123
octocat/Hello-World#PR-7121,octocat/Hello-World,7121,github:huzaifarafique891-cpu,huzaifarafique891-cpu,Added contribution file,open,2026-03-06T19:30:41Z,,,False,ce1758f3935f7e3272d557ba36b89576161ae812,4265b76f53c14f6d42e34d4d3213c92736f481c6,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7121
octocat/Hello-World#PR-7120,octocat/Hello-World,7120,github:m4rcolok0,M4RCOLOK0,Feature navbar,open,2026-03-06T19:19:42Z,,,False,3fa88cebe2333930d72105dc673ad49ff05316cc,d6a673f62ff34e9be8d71ddbd86891a8842403e5,feature-navbar,master,0,0,0,https://github.com/octocat/Hello-World/pull/7120
octocat/Hello-World#PR-7119,octocat/Hello-World,7119,github:aliakhtermm1437-dev,aliakhtermm1437-dev,Documentation improvement,open,2026-03-06T18:29:26Z,,,False,1e78298d35afd5181db7b32302131678d3589aee,3fcd3123ca46dda7a446671e289edcb574eb8b89,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7119
octocat/Hello-World#PR-7118,octocat/Hello-World,7118,github:raveehanaseem,Raveehanaseem,docs: added contribution file,closed,2026-03-06T17:38:38Z,2026-03-06T17:39:01Z,,False,1338042f8f3c0024456b82517b038a66d86beb08,8b2e08626d96cdb7b28044416a97622e778937dc,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7118
octocat/Hello-World#PR-7112,octocat/Hello-World,7112,github:lilhavana,Lilhavana,Add contribution note for SEN305 assignment,open,2026-03-06T12:00:56Z,,,False,6638fccb86b48e8aede23a56d593ab49596aa372,9434ccf6a3f4eda293a5dac134da377c3d6ca18e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7112
octocat/Hello-World#PR-7107,octocat/Hello-World,7107,github:sehertariq01,sehertariq01,docs: update README for assignment,open,2026-03-06T09:33:48Z,,,False,8cc039a217e9d5f9893ea4df1ddca4a32bef5ccd,919fbb773bdba4797ea76839b4cc51c0dbebc0d3,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7107
octocat/Hello-World#PR-7106,octocat/Hello-World,7106,github:sonia-chima,Sonia-chima,Update README,open,2026-03-06T09:08:44Z,,,False,f9c567583b9c711d0026b87a11871178dd7b2475,9185d4315099a1d4169529e2ca15675c987536d9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7106
octocat/Hello-World#PR-7105,octocat/Hello-World,7105,github:chukwu2,chukwu2,Update README,open,2026-03-06T07:42:05Z,,,False,402fa104f8054f770316af25d59194ecb095cf09,d4bc88bc9094b2f8995e731c8339f9fe58f248e1,chukwu2-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/7105
octocat/Hello-World#PR-7103,octocat/Hello-World,7103,github:kevinliu372-cloud,kevinliu372-cloud,Add practice file,open,2026-03-06T02:35:50Z,,,False,5b8d2ab6e240ac3caa28b66de848350ece9a822a,10a312c8c51fdf02a6f7ec4f653e0f498350932b,my-first-pr,master,0,0,0,https://github.com/octocat/Hello-World/pull/7103
octocat/Hello-World#PR-7091,octocat/Hello-World,7091,github:2025ucp1686-sudo,2025ucp1686-sudo,Added practice line to README,open,2026-03-03T11:28:29Z,,,False,03cc20d135b6d42d35425dc6a27dfbb701760830,1b43fc683e0b89ae754be31f4e681c44390e425d,my-first-change,master,0,0,0,https://github.com/octocat/Hello-World/pull/7091
octocat/Hello-World#PR-7087,octocat/Hello-World,7087,github:dnje3dyedg,dnje3dyedg,Add hello.txt,open,2026-03-03T04:22:24Z,,,False,11c26e5981cc9c8b151d450c217e470483d05a35,949618420aff0ab295392ee4ee30fdf77099df88,add-hello,master,0,0,0,https://github.com/octocat/Hello-World/pull/7087
octocat/Hello-World#PR-7085,octocat/Hello-World,7085,github:harshsingla281,harshsingla281,Added a line in README for fork experiment demonstration.Add description for first fork experiment,open,2026-03-03T00:13:34Z,,,False,3822fcb45a40a3714575357afe9ef90fdf9292c4,d780a2f819f9433030fcd39837b213932bb89aef,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7085
octocat/Hello-World#PR-7080,octocat/Hello-World,7080,github:wdfry,wdfry,M con,closed,2026-03-02T05:07:49Z,2026-03-02T05:08:31Z,,False,62eb135199b44a5e7683371d07c184e4a6cdd4ea,0c48d50fd3dcea2975f7d37802a0cc836db5119d,m-con,master,0,0,0,https://github.com/octocat/Hello-World/pull/7080
octocat/Hello-World#PR-7078,octocat/Hello-World,7078,github:palanand1034,palAnand1034,Added changes from fork,open,2026-03-01T18:33:20Z,,,False,2f056880d6304cffbef22678005acbaabb18a542,e853e43ab99704a21a2c7fe1f1e5ea894ccfca8e,mychanges,master,0,0,0,https://github.com/octocat/Hello-World/pull/7078
octocat/Hello-World#PR-7070,octocat/Hello-World,7070,github:shashankbhaskarr,shashankbhaskarr,Merging feature-branch into master,open,2026-02-27T18:13:15Z,,,False,923bad68b896f4bcca8a138a86427a142f326fc2,3b482e4e6b0aa034b26a62ba2b8ad16aa36e39e3,feature-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/7070
octocat/Hello-World#PR-7068,octocat/Hello-World,7068,github:unhyns,unhyns,Pr test,open,2026-02-27T07:05:06Z,,,False,45d5bd10d59a9c3e2c0f987987189cd916821129,a77f9f2cc416a74a56f9eb4a8d3e790c193f0100,pr-test,master,0,0,0,https://github.com/octocat/Hello-World/pull/7068
octocat/Hello-World#PR-7043,octocat/Hello-World,7043,github:chesemchanel,chesemchanel,Added contribution note for task 4,open,2026-02-24T12:07:44Z,,,False,a872ad021e5fb266b9a44735f007ea79417754ab,5a054874b16d926952238c396766a44e9ad99e2b,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7043
octocat/Hello-World#PR-7039,octocat/Hello-World,7039,github:strszk,strszk,Feature/pr practice 1,open,2026-02-23T09:11:35Z,,,False,4dfabe22eae7c381decb63ec628810997c7aff62,40f695003fa5b62581a1ec1465df91913f23f4a3,feature/pr-practice-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/7039
octocat/Hello-World#PR-7035,octocat/Hello-World,7035,github:curdtcecil,curdtcecil,Update README with a fun contribution note,open,2026-02-22T19:34:01Z,,,False,d854b79747e3cbf7c431b3098b86d254a8bcf660,4ed34989ba13906d7d3b3bad0a289054df94eee2,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7035
octocat/Hello-World#PR-7034,octocat/Hello-World,7034,github:irenetayler,IreneTayler,update readme,closed,2026-02-22T13:08:11Z,2026-02-22T13:10:41Z,,False,2f39b836fc02622f6aabca8315a51828aec43aeb,e3e8bfa37f59736336f17f36b3d327db3ae627e9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7034
octocat/Hello-World#PR-7033,octocat/Hello-World,7033,github:devsykes,DevSykes,Add test description to README,closed,2026-02-22T11:33:45Z,2026-02-22T12:22:38Z,,False,29ceaeaf35d0d69afd2650b5c58d6ecc2a551196,a639d1bb9d121730b3c9ca1c4efcd6cef9fe8f0d,pr-octocat,master,0,0,0,https://github.com/octocat/Hello-World/pull/7033
octocat/Hello-World#PR-7031,octocat/Hello-World,7031,github:sharmamohit-devops,sharmamohit-devops,[AI-AGENT] Auto-fix 0 issues — mohit,closed,2026-02-22T06:20:39Z,2026-02-22T14:32:37Z,,False,6c8ff4ffb5a9ae9d3d66c00e1b0111997df9a738,58c665c1d6bec6c89dfa0d5a86c2bc80bedd4029,MOHIT_MOHIT_AI_Fix,master,0,0,0,https://github.com/octocat/Hello-World/pull/7031
octocat/Hello-World#PR-7030,octocat/Hello-World,7030,github:shash-176,Shash-176,Test contribution,open,2026-02-22T03:59:21Z,,,False,929e7210bc2a7ebedb83e4c591b6fb7fd4f78894,3f1a756484bc574dd4921463dc44ffe24755f3b0,test-pr,master,0,0,0,https://github.com/octocat/Hello-World/pull/7030
octocat/Hello-World#PR-7028,octocat/Hello-World,7028,github:almazom,almazom,[pilot] Validate 03_swarm_review v5.0.4 on Hello-World,open,2026-02-21T14:42:51Z,,,False,6c27109fa2b2ab622a9ced401d2753848f3bebe5,1ecb2d2af0603182e3bbd4852120f63852c706a8,flow/pilot-v5-0-4-20260221T144246Z,master,0,0,0,https://github.com/octocat/Hello-World/pull/7028
octocat/Hello-World#PR-7027,octocat/Hello-World,7027,github:wanjingzhuo,wanjingzhuo,Added my greeting and my info,open,2026-02-21T08:33:12Z,,,False,8d9c3d5047c014dfe0efaed386648aecb62d3a79,4be4ed9e024a3699fc35698956496dfed40668bd,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/7027
octocat/Hello-World#PR-7026,octocat/Hello-World,7026,github:dimpalgirde03,DimpalGirde03,Add contribution line for open source learning,open,2026-02-21T08:31:30Z,,,False,0d5938675d3e6253ba03215113ac7536b34d3b5c,485bc821b64800902c7b02e0c455e7e60ed8e853,my-first-contribution,master,0,0,0,https://github.com/octocat/Hello-World/pull/7026
octocat/Hello-World#PR-7025,octocat/Hello-World,7025,github:wanjingzhuo,wanjingzhuo,Added my info,closed,2026-02-21T08:24:25Z,2026-02-21T08:25:37Z,,False,5932f5916e69360ed9fa3ae05e4704094ad9b62b,7ff42383029717dca4fcf54cb035b69cfc2d7dec,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/7025
octocat/Hello-World#PR-7024,octocat/Hello-World,7024,github:wanjingzhuo,wanjingzhuo,Added my greeting,closed,2026-02-21T08:14:53Z,2026-02-21T08:25:58Z,,False,04323fc76b1f2afff40a2e8cf665b5e3816603c4,83bb3a1a069c74b3fd2c18bc4dd3f9e16fe9c8e4,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/7024
octocat/Hello-World#PR-7022,octocat/Hello-World,7022,github:harshithgowdamb17-pixel,harshithgowdamb17-pixel,Updated README from fork,closed,2026-02-20T10:45:49Z,2026-02-20T10:47:04Z,,False,13366135c865bee63e57e1b40f02116caee5304d,8cdd65e19fd1c81dde8bb427c482802bfcdd6068,feature-update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/7022
octocat/Hello-World#PR-6964,octocat/Hello-World,6964,github:sumitsharma-git09,SumitSharma-git09,Update README,closed,2026-02-18T19:35:39Z,2026-02-21T14:41:23Z,,False,3549e134c1c932e80de8e8338ce93538af0900ea,007e2947724da7866bec42322a4c1f4bd63b95ee,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6964
octocat/Hello-World#PR-6963,octocat/Hello-World,6963,github:jbcarlock,jbcarlock,Fix open issues,open,2026-02-18T18:50:10Z,,,False,c3f29f3659d2dfcfdf4360c73ef8f88336e75b04,a6c6a563fd8a4eac065491de5a2d773d7bfd1995,fix-open-issues,master,0,0,0,https://github.com/octocat/Hello-World/pull/6963
octocat/Hello-World#PR-6934,octocat/Hello-World,6934,github:andrewstobie,AndrewStobie,Hello fn,open,2026-02-17T20:23:53Z,,,False,30034dae4c58abfa6b34266729f660af8929ccaa,279fab3c5a88b9dee8be02231fe1d492707b7cd8,hello-fn,master,0,0,0,https://github.com/octocat/Hello-World/pull/6934
octocat/Hello-World#PR-6931,octocat/Hello-World,6931,github:sneha2714,Sneha2714,Updated README for Experiment 5,open,2026-02-17T15:56:05Z,,,False,20d02dabca3766148265ab1a1748ba6f98243aa9,ace6a1e89ddf2af985c1af2afe8dad2676c01bc0,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6931
octocat/Hello-World#PR-6921,octocat/Hello-World,6921,github:hemanthhn,HemanthHN,Updated README with new line,open,2026-02-17T07:57:43Z,,,False,e885fc0cff3cdc4d1ffdb61344375deb6ad97648,1a23acd2471050f84c67d2f54d41bdb9fa224643,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6921
octocat/Hello-World#PR-6918,octocat/Hello-World,6918,github:nadya434,Nadya434,Add my name to contributors,open,2026-02-17T05:07:15Z,,,False,be0d7c038109f00eb59284eee220408704969d2e,b91b6c414badfda66c2bde6d1d27dc78ea7e5fc2,feature/add-my-name,master,0,0,0,https://github.com/octocat/Hello-World/pull/6918
octocat/Hello-World#PR-6912,octocat/Hello-World,6912,github:damil99it-design,damil99it-design,Add contribution text,open,2026-02-16T16:11:09Z,,,False,eb5d67a732e4f2f5d5518674998b39ab968ab0a1,c57e6e74db28324aba625677c2f3b11b60cd2944,feature-add-text,master,0,0,0,https://github.com/octocat/Hello-World/pull/6912
octocat/Hello-World#PR-6881,octocat/Hello-World,6881,github:nidhiyadav3564,nidhiyadav3564,update README file,open,2026-02-16T05:01:05Z,,,False,adda40bdec42f88ffab839d3b46ef295076631ed,152605650624ca63e9e38ef5972440fa3cd22e80,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6881
octocat/Hello-World#PR-6880,octocat/Hello-World,6880,github:atal887,atal887,Added my contribution,open,2026-02-16T04:57:06Z,,,False,60b22d272b34067944eb06514829fad917b95dfb,f76fadea4652f5a59ade3b7b088fc88b7c388966,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/6880
octocat/Hello-World#PR-6879,octocat/Hello-World,6879,github:payaldaulat,payaldaulat,update README file,open,2026-02-16T04:41:05Z,,,False,f584edbea32a885ce85b7c22ac37f797ae3a0389,b68d09b9e2a57c817c94848e0f53acae104adb64,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6879
octocat/Hello-World#PR-6873,octocat/Hello-World,6873,github:khushbu-rajput7,khushbu-rajput7,Add contribution acknowledgment to README,open,2026-02-15T18:13:34Z,,,False,117c6a00ab953807ff4c32119e43a7b6ddd90fcd,b53ba36695bd399319e3de5dfe585fb4ca473266,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6873
octocat/Hello-World#PR-6872,octocat/Hello-World,6872,github:khushbu-rajput7,khushbu-rajput7,Added my name to README,open,2026-02-15T18:08:08Z,,,False,dd70357c8a57ac2265c25cd196a5d5460b7c9436,b28d6cd656419185957425e180e3a2ca8827547a,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/6872
octocat/Hello-World#PR-6869,octocat/Hello-World,6869,github:dheenupriya,dheenupriya,Changes in readme,open,2026-02-15T09:03:20Z,,,False,1418df6e8aef383b9eabec9a91e85b7dd5ee9628,e3e4b601c04e97cdcf75746af78759835c8fdd44,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6869
octocat/Hello-World#PR-6863,octocat/Hello-World,6863,github:mehulrajsingh,MehulRajSingh,Lab update,closed,2026-02-14T18:32:53Z,2026-03-07T20:28:05Z,,False,139734678c853a2fd79f721bf424bb1c4c545652,adc910f1943c916d26d1492fcc0561c4348751ca,lab-branch,master,0,0,0,https://github.com/octocat/Hello-World/pull/6863
octocat/Hello-World#PR-6854,octocat/Hello-World,6854,github:mariakhan19,Mariakhan19,Updated README with greeting,open,2026-02-14T16:11:18Z,,,False,2b4ff32df76272a025dea6526fed9dbe4abffdc3,2e3a389f198f71551b64fe4e7c84c5e54047a19e,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6854
octocat/Hello-World#PR-6853,octocat/Hello-World,6853,github:shaikirfan-639,Shaikirfan-639,Update README with pull request experiment details,open,2026-02-14T13:45:00Z,,,False,2900d1e3368c20884e920b2c14b6610db442e8bd,cc4d9433c90312a1f95c90d9a74611a76203c031,Shaikirfan-639-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/6853
octocat/Hello-World#PR-6852,octocat/Hello-World,6852,github:sgpaisa,Sgpaisa,Added contribution message in README,open,2026-02-14T13:22:12Z,,,False,9e988f7341e70607a9461d38145009c2ee6de66e,ffa797c68f1eb40ac38f779d30c480b179090949,feature/add-message,master,0,0,0,https://github.com/octocat/Hello-World/pull/6852
octocat/Hello-World#PR-6849,octocat/Hello-World,6849,github:sundharak,SundharAK,Intern work,open,2026-02-14T09:18:44Z,,,False,25f30957cc77c506fd762a87ee4f401967138b53,f218553e61e79eeda19d661c7d83ddc542fae341,intern-work,master,0,0,0,https://github.com/octocat/Hello-World/pull/6849
octocat/Hello-World#PR-6848,octocat/Hello-World,6848,github:imdhanukulkarni,imdhanukulkarni,Added another exclamation mark,open,2026-02-14T06:28:06Z,,,False,58e9ee1efc2ba93eac8fdd0173c7c3fb6e2476ff,618655648fde6ac9a7db6e1a1a977a4ed853dc77,Dhanu-branch1,master,0,0,0,https://github.com/octocat/Hello-World/pull/6848
octocat/Hello-World#PR-6845,octocat/Hello-World,6845,github:ksasirekha16,ksasirekha16,Updated README file for collaboration experimentUpdated README file,open,2026-02-14T04:20:27Z,,,False,f811673550c59cfbac6faa3048517626bdd0f922,e6064cd2a30b0758eb4106de55b836373f43a80a,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/6845
octocat/Hello-World#PR-6843,octocat/Hello-World,6843,github:ksasirekha16,ksasirekha16,Updated README file for collaboration experiment,open,2026-02-14T04:14:44Z,,,False,24f3aba06492c4ae145f38efd62a5b4866a47663,99fa2052bcd0fb7c4a5e9008278b9f0fcf3e191d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6843
octocat/Hello-World#PR-6841,octocat/Hello-World,6841,github:192424403prithika,192424403Prithika,Merge master updates and resolved conflict,open,2026-02-14T03:50:52Z,,,False,dc0a90624a5a9b3109e77b6335eabf4866515be1,d89684b2457d1d61f00b6cdc870fd46f9e4a567d,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/6841
octocat/Hello-World#PR-6839,octocat/Hello-World,6839,github:192424403prithika,192424403Prithika,Updated README with new feature description,open,2026-02-14T03:08:53Z,,,False,81cf7d5d8ca9086be27c06183644129f37cc9ca1,d89684b2457d1d61f00b6cdc870fd46f9e4a567d,my-feature,master,0,0,0,https://github.com/octocat/Hello-World/pull/6839
octocat/Hello-World#PR-6820,octocat/Hello-World,6820,github:khushieyy,khushieyy,Added my name to Contribution List,open,2026-02-13T11:26:16Z,,,False,46ddb9696b6c22b725f58cbb31b89cb808c12ce6,ab39087513a6a3d13902fe59405c399074f416e4,update-readme-info,master,0,0,0,https://github.com/octocat/Hello-World/pull/6820
